22.59074152,8857.522801
22.60074915,8400.802226
22.6008259,8238.739426
22.60094626,7984.595489
22.60300745,7767.28438
22.60483977,8623.902462
22.60510841,7465.995274
22.61418906,8966.551332
22.64046568,7236.904105
22.64054243,7074.841305
22.72061482,6842.812037
22.89522678,6842.84522
22.93432405,6986.499235
22.94396187,7310.626696
22.9489308,7155.931317
22.95354038,7759.984502
22.95361713,7597.921702
22.95369389,7435.858902
22.96304213,8371.405108
22.96324797,7936.782144
22.9670717,8132.731547
22.99653265,8539.788422
23.02647555,8815.248279
23.11936365,9088.663221
23.33477059,9093.391923
23.55017276,9108.16584
23.76558192,9108.206775
23.95161797,9106.400506
