118.96805354,4320.3753055
118.97822747000001,3916.4469845
118.97830422,3835.4155845
118.97838098,3754.3841845
118.97845773,3673.3527845
118.97853449,3592.3213845
118.97861123999999,3511.2899845
118.97891302,3192.689253
118.98865376,3246.0972425
119.01795331,3324.6759365
119.08362396,3399.750233
119.24304979,3434.4931275
119.37943108,4170.629065
119.38250272,3881.2314735
119.38472272,3752.581171
119.38987917,3477.2590385
119.40150787,3604.88461
119.40345846,4072.4114605
119.40410127,3968.052891
119.41293156,4244.2971635
119.41841263,4364.617047
119.49375478,2351.11651
119.49809154,2941.172897
119.49825737,2766.095963
119.49833413,2685.064563
119.49841088,2604.033163
119.49848764000001,2523.001763
119.49856439,2441.970363
119.50780623,3022.0824525
119.50796468,2854.8017215
119.50849759,2292.1859785
119.51353424,3177.049424
119.51751905,3104.9564055
119.53303469,3263.828548
119.56377157,3375.5258965
119.59551008,3463.4664055
119.61499766,3563.836705
119.64430971,3629.2171025
119.65401643,3718.536735
119.67347871999999,3845.610564
119.81038794,4024.392538
119.81483406,3924.7114675
119.92810812,3787.623637
119.96738681,3667.9218815
120.0066559,3558.3490505
120.04592412,3449.697031
120.08520106,3331.836898
120.19720148,3226.7434905
120.21812412,3124.712425
120.23233871,3049.1617645
120.33587312,3316.943571
120.39843363,3426.7102395
120.51582941,3532.430548
120.67246913,3555.123702
120.80965977,3436.794529
120.98598117,3354.942774
121.02506576,3440.1634015
121.17379494,3544.6477775
121.30082739,3625.691255
121.39709995999999,3478.3705715
121.49516672,3316.317075
121.53230014,3394.037089
121.72019799,3494.9758775
121.86142522,3545.2392925
121.9944035,3443.8968965
121.99448069,3362.4050905
122.10589630999999,3579.358854
122.23677882,3688.8046145
122.30158743999999,3722.2873845
122.45798242000001,3627.4754075
122.56193273,3832.072846
122.59074152,4428.7614005
122.60074915,4200.401113
122.6008259,4119.369713
122.60094626,3992.2977445
122.60300745,3883.64219
122.60483977,4311.951231
122.60510841,3732.997637
122.61418906,4483.275666
122.64046568,3618.4520525
122.64054243,3537.4206525
122.72061482000001,3421.4060185
122.89522678,3421.42261
122.93432405,3493.2496175
122.94396187,3655.313348
122.9489308,3577.9656585
122.95354037999999,3879.992251
122.95361713,3798.960851
122.95369389,3717.929451
122.96304213,4185.702554
122.96324797,3968.391072
122.9670717,4066.3657735
122.99653265,4269.894211
123.02647555,4407.6241395
123.11936365,4544.3316105
123.33477059,4546.6959615
123.55017276,4554.08292
123.76558192,4554.1033875
123.95161797,4553.200253
